,seed,n_inliers,n_outliers,n_points,dim_p,actual_epsilon,epsilon_assumed,outlier_mode,outlier_strength,step_size_strategy,step_max_outer,step_max_inner,target_accuracy,warm_start_inner_weights,initial_center_strategy,runtime_seconds,sample_mean_error,coordinatewise_median_error,geometric_median_error,oracle_inlier_mean_error,robust_weighted_mean_error,robust_relative_error,uniform_outlier_mass,robust_outlier_mass,robust_inlier_mass,uniform_second_moment_spectral_norm_at_fixed_center,robust_second_moment_spectral_norm_at_fixed_center,robust_covariance_spectral_norm_about_weighted_mean,weight_cap,max_weight,sum_weights,effective_sample_size,outer_iterations,total_inner_iterations,stopped_reason,converged
117,5859,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3005185420624912,0.8211449259517684,0.09672992806915773,0.24477004389890009,0.0485669458699312,0.04882623872849124,0.046033819339665855,0.09999999999999999,6.907414541020564e-05,0.999930925854591,6.5770509130928865,1.0431374136265248,1.0431373857948392,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.0731833546849,8,800,max_outer_iterations_reached,False
118,5960,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3035864580888301,0.8053320282484725,0.08173999797809296,0.23589356410931628,0.05453095407747846,0.05487052811964657,0.051732430027585645,0.09999999999999999,0.00010632368924313405,0.999893676310758,6.440883957182319,1.0256211172731895,1.0256210947475466,0.001851851851851852,0.0018518518518518532,1.000000000000001,540.1114940134805,8,800,max_outer_iterations_reached,False
119,6061,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.29786633397452533,0.8125267759401288,0.10796996423968579,0.23662370749759784,0.06102434769812617,0.061083065615676474,0.05758966655001023,0.09999999999999999,5.361116282372073e-05,0.9999463888371773,6.552575685365971,1.0489290595269756,1.048929023794774,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.0570441845032,8,800,max_outer_iterations_reached,False
120,6162,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2981182080693543,0.7994659600764865,0.0917356802251772,0.23955342549536002,0.09488755740857084,0.09491663975657873,0.08948826615908997,0.09999999999999999,4.238610014345812e-05,0.9999576138998576,6.514925783388211,0.9332140703584537,0.9332140540491992,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.0454986542085,8,800,max_outer_iterations_reached,False
121,6263,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.30816812510602176,0.8051356355100282,0.09860201007407321,0.23561341289235208,0.05316182752478431,0.05324638879765062,0.0502011767900189,0.09999999999999999,8.669121541921482e-05,0.9999133087845818,6.580235300038188,0.9929952352379174,0.992995235236768,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.0913944883741,8,800,max_outer_iterations_reached,False
122,6364,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.32229054206982255,0.8152133196142106,0.11645211540192793,0.24904048736651876,0.10414525174123757,0.10431199620411971,0.09834629316671795,0.09999999999999999,5.638279496700228e-05,0.9999436172050341,6.585379047754648,0.9519949134852008,0.9519948995677983,0.001851851851851852,0.0018518518518518534,1.0000000000000009,540.0599513086821,8,800,max_outer_iterations_reached,False
123,6465,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.39031512499786913,0.7964376659204805,0.12142316623199143,0.23339900711156766,0.07084210749278741,0.07085999775825744,0.06680744657296986,0.09999999999999999,5.33403306227371e-05,0.9999466596693782,6.443082028711526,1.0004547234845989,1.0004546611526384,0.001851851851851852,0.0018518518518518534,1.0000000000000009,540.0567579894638,8,800,max_outer_iterations_reached,False
124,6566,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3197893330361694,0.7970659788446243,0.096305731799768,0.23964640329325113,0.107501701477988,0.10733610876970133,0.10119745383631022,0.09999999999999999,8.983444985075977e-05,0.9999101655501503,6.510521075398142,1.08768047082522,1.0876803477764874,0.001851851851851852,0.0018518518518518532,1.000000000000001,540.094692013856,8,800,max_outer_iterations_reached,False
125,6667,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.33258395781740546,0.7975368261811626,0.10940437770165759,0.23453314241408277,0.10408505291917372,0.10392874566485001,0.09798496109310327,0.09999999999999999,4.642519693820626e-05,0.9999535748030629,6.558583265956853,1.0674547388456836,1.0674547068388391,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.0495014191652,8,800,max_outer_iterations_reached,False
126,6768,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3309520410839468,0.801703900154974,0.0980102558188021,0.2297490437552147,0.06645804470655958,0.06651889380895781,0.06271461451912257,0.09999999999999999,0.00012594961785237433,0.9998740503821487,6.5124782756392605,1.0915086394761435,1.091508425164481,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.1313121197632,8,800,max_outer_iterations_reached,False
127,6869,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.33261483418755233,0.8081774984276195,0.07560328745602428,0.2365716705074069,0.059808465798620564,0.05972322293885192,0.05630759457917089,0.09999999999999999,5.7437264076142456e-05,0.999942562735925,6.5667883562313305,1.0267848646491278,1.026784838711335,0.001851851851851852,0.0018518518518518532,1.000000000000001,540.0610522328855,8,800,max_outer_iterations_reached,False
128,6970,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3253373329062015,0.7790960742979466,0.07630004760880028,0.20389460959803915,0.06251664994122356,0.06252256016711918,0.058946835028418534,0.09999999999999999,6.019426372563409e-05,0.9999398057362754,6.4140777235644535,0.9755268828408064,0.975526829909164,0.001851851851851852,0.0018518518518518534,1.0000000000000009,540.0639357023476,8,800,max_outer_iterations_reached,False
129,7071,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3225190839730203,0.819684596372843,0.10689538515456773,0.24837493731379934,0.0938236411468421,0.09374209117424588,0.08838089113588916,0.09999999999999999,7.888099260352417e-05,0.9999211190073976,6.54859885515756,1.006325826507775,1.0063258037729121,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.083333759751,8,800,max_outer_iterations_reached,False
130,7172,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3268464580178261,0.8207736382046825,0.12490832966748595,0.2454292418749081,0.06583640599223795,0.06587033192690228,0.062103144512695135,0.09999999999999999,3.529212883994025e-05,0.9999647078711611,6.469910119488738,0.9282837230504084,0.9282837065826448,0.001851851851851852,0.0018518518518518534,1.0000000000000009,540.0377465746346,8,800,max_outer_iterations_reached,False
131,7273,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.32762304111383855,0.8053202616710211,0.12156788407445795,0.2379030697976238,0.0858242009907367,0.08586870850065369,0.08095779476339089,0.09999999999999999,0.00010468863445345672,0.9998953113655477,6.545306462518331,1.0628185475743606,1.0628184651095494,0.001851851851851852,0.0018518518518518532,1.000000000000001,540.1098085786334,8,800,max_outer_iterations_reached,False
132,7374,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.27817033301107585,0.7924408820239025,0.0911087984261766,0.2291470697834865,0.08959822239579758,0.08936473786196421,0.08425388285487082,0.09999999999999999,8.330140480756944e-05,0.9999166985951935,6.542904166717504,0.9427600866616875,0.9427600548327741,0.001851851851851852,0.0018518518518518532,1.000000000000001,540.0879057795004,8,800,max_outer_iterations_reached,False
133,7475,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.33491587499156594,0.8164582468836042,0.10456452740990935,0.24889288519938563,0.11799857449589417,0.11798602818039684,0.11123829414883428,0.09999999999999999,4.6342677492135056e-05,0.999953657322509,6.6521194608911225,1.029540101104117,1.0295400873970089,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.0494134763468,8,800,max_outer_iterations_reached,False
134,7576,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3215617078822106,0.7979698807337583,0.12074118774367458,0.24826931245697045,0.12985145590683855,0.13003780836173548,0.12260082147095987,0.09999999999999999,6.783291913440717e-05,0.9999321670808667,6.452518856448302,1.1280428864599503,1.128042795915183,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.0718962373587,8,800,max_outer_iterations_reached,False
135,7677,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3067550000268966,0.8009502547957061,0.11848796625547765,0.23173650957455919,0.12185666677361777,0.12163154010693175,0.11467531575436664,0.09999999999999999,5.969497984946599e-05,0.9999403050201516,6.626511139412859,0.9835504969752745,0.9835504242431042,0.001851851851851852,0.0018518518518518532,1.000000000000001,540.0634135668877,8,800,max_outer_iterations_reached,False
136,7778,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.31828779191710055,0.7996293116778549,0.12327783085008696,0.23356506877461308,0.09853501898703321,0.09841178098896171,0.09278351691458692,0.09999999999999999,5.108537634196498e-05,0.9999489146236591,6.471496924334272,0.9385982637094971,0.9385982063114878,0.001851851851851852,0.0018518518518518532,1.000000000000001,540.0543965226826,8,800,max_outer_iterations_reached,False
137,7879,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.30500979209318757,0.7844245605686125,0.11334840533388267,0.21893081123008556,0.0923198162755787,0.09211342935646259,0.0868453740484036,0.09999999999999999,5.102112014011315e-05,0.999948978879861,6.646520515348253,0.9962882937323895,0.9962882687048188,0.001851851851851852,0.0018518518518518532,1.000000000000001,540.054395680483,8,800,max_outer_iterations_reached,False
138,7980,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3196673330385238,0.8097073102230465,0.08239717130304602,0.25189503839010696,0.0741754640853468,0.07418897116407011,0.06994603279915629,0.09999999999999999,4.640822701870765e-05,0.9999535917729823,6.52842312704127,1.1108329033791193,1.1108328748690337,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.049799896003,8,800,max_outer_iterations_reached,False
139,8081,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.28951899986714125,0.8027384155622589,0.10256859997218801,0.23316497726351834,0.06250079701173253,0.06275862916133311,0.059169403010600606,0.09999999999999999,0.00012606911250550912,0.9998739308874955,6.458083186910912,0.9886194378703181,0.9886192542975474,0.001851851851851852,0.0018518518518518532,1.000000000000001,540.1314463306051,8,800,max_outer_iterations_reached,False
140,8182,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2890548328869045,0.8085537655644617,0.11124848221082267,0.25953566086252045,0.13526024154960534,0.13695937561104776,0.12912653765552978,0.09999999999999999,0.0005143969181394619,0.9994856030818617,6.494952261187898,1.0728726088937237,1.072871546142085,0.001851851851851852,0.0018518518518518532,1.000000000000001,540.4768435808384,8,800,max_outer_iterations_reached,False
141,8283,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3203374999575317,0.82970140814596,0.13660709773835578,0.28692076308366443,0.1556604845178323,0.1557049359059254,0.14680002139106216,0.09999999999999999,3.646206888554296e-05,0.9999635379311156,6.473643089601866,1.0303086484030652,1.0303086149421978,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.0389859533822,8,800,max_outer_iterations_reached,False
142,8384,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3156448339577764,0.8069646938761764,0.10096387288090755,0.22609979017404508,0.06233190779497048,0.062279121840311584,0.05871731917283672,0.09999999999999999,8.666596162794361e-05,0.9999133340383731,6.534915458990483,1.1246758436080806,1.1246757748753164,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.0913710177535,8,800,max_outer_iterations_reached,False
143,8485,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3214832090307027,0.8310989047249845,0.12664152176078225,0.2647567533235392,0.07164231982721839,0.07185097191586998,0.06774174596874113,0.09999999999999999,0.0001251639275405156,0.9998748360724606,6.501620955643336,1.079391427214983,1.0793912661696803,0.001851851851851852,0.0018518518518518532,1.000000000000001,540.1305066537878,8,800,max_outer_iterations_reached,False
144,8586,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3091305000707507,0.8112410067029152,0.10975794830322158,0.2418050077027561,0.0799297568904661,0.07981134013097467,0.0752468530962643,0.09999999999999999,6.712586272985185e-05,0.9999328741372713,6.5582405291734105,1.0557672993784724,1.0557672031231722,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.0711493875624,8,800,max_outer_iterations_reached,False
145,8687,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.31213162490166724,0.7898331104830799,0.08542088265891754,0.21933982558385468,0.05539608563611504,0.05514660782796169,0.05199272047278248,0.09999999999999999,7.636076456326317e-05,0.9999236392354378,6.499325456462714,1.0367959404769986,1.0367959223234002,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.0807422813206,8,800,max_outer_iterations_reached,False
146,8788,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3185985838063061,0.8196174602307298,0.16728767788949644,0.2792642405013623,0.1417569447333107,0.14192323035079724,0.13380650478526557,0.09999999999999999,5.6166602632317506e-05,0.9999438333973688,6.397844216857363,0.9402070749170619,0.9402070490277117,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.060170305757,8,800,max_outer_iterations_reached,False
147,8889,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3743500839918852,0.7953251704497204,0.11696503970290459,0.24299598209191278,0.09972213371208868,0.09964915926596836,0.09395012834200603,0.09999999999999999,3.429285409315765e-05,0.999965707145908,6.541363207128079,0.9558463088995349,0.9558463015153714,0.001851851851851852,0.0018518518518518534,1.000000000000001,540.036702005159,8,800,max_outer_iterations_reached,False
148,8990,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3250963748432696,0.8126024057227875,0.10878534780216449,0.24223078547316534,0.08371738661724965,0.0837340211533453,0.0789451922313977,0.09999999999999999,6.275652456722083e-05,0.9999372434754339,6.523729298295433,1.054857517246794,1.054857509322206,0.001851851851851852,0.0018518518518518532,1.000000000000001,540.0666295467788,8,800,max_outer_iterations_reached,False
149,9091,540,60,600,10,0.1,0.1,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.30287220794707537,0.7962269137943109,0.07337726955070942,0.22815270606765017,0.064146000078321,0.06411956445731931,0.06045250511266456,0.09999999999999999,3.9601368387306e-05,0.9999603986316137,6.445596549128034,1.0228967512461893,1.0228967499435537,0.001851851851851852,0.0018518518518518532,1.0000000000000009,540.0423984445614,8,800,max_outer_iterations_reached,False
150,4142,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.27880433294922113,0.8030291927532942,0.12711140925705947,0.2412320386542907,0.09107578847663439,0.10013976602386619,0.09441267682921337,0.09999999999999999,1.6769121718320994e-05,0.999983230878281,6.49748398096467,0.9542785748206706,0.9542785164640056,0.001893939393939394,0.0018939393939393914,0.9999999999999993,534.162575977295,8,800,max_outer_iterations_reached,False
151,4243,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2674637499731034,0.7959735782890444,0.09858147896999872,0.23371188387812059,0.11447879965601751,0.12259944722950211,0.11558786734093765,0.09999999999999999,2.160702166756507e-05,0.9999783929783317,6.520906601930289,0.8392045691557634,0.8392045352232441,0.001893939393939394,0.001893939393939391,0.9999999999999993,535.7726807535407,8,800,max_outer_iterations_reached,False
152,4344,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.27838900010101497,0.7899863071405837,0.1133048347657828,0.2287575161019999,0.08230312451301713,0.09450746051997275,0.08910248827519021,0.09999999999999999,1.600265860220203e-05,0.9999839973413971,6.518623920638598,0.9990780260528507,0.9990780240365311,0.001893939393939394,0.0018939393939393914,0.9999999999999993,535.3003612803451,8,800,max_outer_iterations_reached,False
153,4445,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3032356249168515,0.8015485872604141,0.09332586989404977,0.22428535017233614,0.04528980273643934,0.05101823571343709,0.04810045391619342,0.09999999999999999,3.554261068880844e-05,0.9999644573893105,6.50616872655608,1.0082513874142192,1.0082504896227795,0.001893939393939394,0.001893939393939391,0.9999999999999993,534.3669135711044,8,800,max_outer_iterations_reached,False
154,4546,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3002636251039803,0.8017688720630475,0.08076665103495294,0.2299924654974483,0.11180524629730527,0.0992986773961251,0.09361969086620722,0.09999999999999999,2.0898475629538456e-05,0.9999791015243699,6.681046844684419,0.9852645210172213,0.985263706507185,0.001893939393939394,0.0018939393939393912,0.9999999999999993,535.2583019911932,8,800,max_outer_iterations_reached,False
155,4647,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2780607920140028,0.8071502183218505,0.12049071192471103,0.2363455456795195,0.09870738813136054,0.10051132411840176,0.0947629851602145,0.09999999999999999,2.1826207490645787e-05,0.9999781737925086,6.504951950811135,0.9763852220840418,0.9763851559285301,0.001893939393939394,0.0018939393939393912,0.9999999999999993,535.0473547616707,8,800,max_outer_iterations_reached,False
156,4748,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.25842154189012945,0.8016289431339038,0.08829386074675077,0.22824839176863157,0.07997359367109984,0.07563771063613363,0.07131191747231459,0.09999999999999999,2.728105681426125e-05,0.9999727189431851,6.419187597158627,0.9021698148759276,0.9021694453179383,0.001893939393939394,0.0018939393939393912,0.9999999999999992,535.3380556396363,8,800,max_outer_iterations_reached,False
157,4849,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.29928891686722636,0.7994144791051415,0.0724242571611386,0.23084030089258334,0.07869159903257796,0.08556918104889324,0.08067539757366911,0.09999999999999999,2.2847197527832087e-05,0.9999771528024715,6.55894268609335,0.9779740452438533,0.9779717617802998,0.001893939393939394,0.0018939393939393912,0.9999999999999994,534.5885713456396,8,800,max_outer_iterations_reached,False
158,4950,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.27535349992103875,0.8092170693312182,0.09520026241920002,0.2362007966826397,0.0738387448991083,0.07257498853016338,0.06842435537895258,0.09999999999999999,2.3808245180349008e-05,0.9999761917548189,6.538519313903734,0.9140480075978465,0.9140478690265892,0.001893939393939394,0.0018939393939393912,0.9999999999999993,534.9614103110387,8,800,max_outer_iterations_reached,False
159,5051,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.28627879195846617,0.8105177449227783,0.08863660337577632,0.22636274070501208,0.050255455010279095,0.04978128668762814,0.046934247190684626,0.09999999999999999,2.3780504318083492e-05,0.9999762194956812,6.5408150173507575,0.9419996003991211,0.9419995829620688,0.001893939393939394,0.0018939393939393914,0.9999999999999992,534.7811815722716,8,800,max_outer_iterations_reached,False
160,5152,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.29834754206240177,0.8033485873417797,0.08820498996235619,0.2335240526592115,0.11100460869547045,0.10922879012068207,0.10298189092684862,0.09999999999999999,1.7962555039630425e-05,0.9999820374449597,6.562999788508469,0.977441859928076,0.977441609582745,0.001893939393939394,0.0018939393939393914,0.9999999999999993,535.608102719285,8,800,max_outer_iterations_reached,False
161,5253,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.27787029184401035,0.7934888249671452,0.12410228775118565,0.23053311650123617,0.09375108447845429,0.09951499179586656,0.09382363403810787,0.09999999999999999,2.5386912134829494e-05,0.9999746130878645,6.584407426612354,0.9764915941902154,0.9764915559832511,0.001893939393939394,0.001893939393939391,0.9999999999999992,535.3946191436395,8,800,max_outer_iterations_reached,False
162,5354,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2910197919700295,0.8146184050204246,0.09872598124640099,0.2466529613957194,0.07352441068727143,0.08336883343138733,0.07860088994526097,0.09999999999999999,2.127238038326659e-05,0.999978727619616,6.438823266409045,0.9595162821514966,0.9595158226576401,0.001893939393939394,0.0018939393939393912,0.9999999999999993,535.4234913320906,8,800,max_outer_iterations_reached,False
163,5455,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.29377937503159046,0.8162886490014276,0.08906094638179354,0.24000484515418,0.06484283848870795,0.06334447066279798,0.0597217396751157,0.09999999999999999,2.1640433568767957e-05,0.9999783595664307,6.525215707339758,0.9830384661380367,0.9830380073625822,0.001893939393939394,0.0018939393939393912,0.9999999999999993,534.7066264556054,8,800,max_outer_iterations_reached,False
164,5556,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2588283328805119,0.7902033610958605,0.09199214923428807,0.22178433941401277,0.05743773382226399,0.05698843794325562,0.05372921455853973,0.09999999999999999,2.171857252608068e-05,0.9999782814274732,6.440475945548494,0.9123470023511324,0.9123467924066805,0.001893939393939394,0.0018939393939393912,0.9999999999999992,534.1324704317524,8,800,max_outer_iterations_reached,False
165,5657,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2835473329760134,0.8140111251679164,0.08180084104568147,0.25116152206992765,0.07776361273802146,0.07496795798797116,0.07068046862000349,0.09999999999999999,2.609794317280756e-05,0.9999739020568266,6.465685439324569,1.04420476641126,1.044204282105189,0.001893939393939394,0.001893939393939391,0.9999999999999993,535.5631740264478,8,800,max_outer_iterations_reached,False
166,5758,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2715461659245193,0.8329074558191266,0.1065355401922013,0.2742472164797142,0.09872928558403762,0.09137874977015292,0.08615271149176508,0.09999999999999999,2.4895284544201472e-05,0.9999751047154553,6.484598002290538,0.9599688084573169,0.959968806277968,0.001893939393939394,0.0018939393939393912,0.9999999999999993,534.3800425066551,8,800,max_outer_iterations_reached,False
167,5859,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.28950445889495313,0.8211449259517684,0.09672992806915773,0.24477004389890009,0.0485669458699312,0.05205710936059908,0.049079913383799086,0.09999999999999999,2.053908980272556e-05,0.9999794609101966,6.577853510343161,0.9794131697844843,0.9794129596223211,0.001893939393939394,0.0018939393939393912,0.9999999999999993,534.4598296610334,8,800,max_outer_iterations_reached,False
168,5960,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2698471669573337,0.8053320282484725,0.08173999797809296,0.23589356410931628,0.05453095407747846,0.05650152454433898,0.05327014820357367,0.09999999999999999,4.5551535478261875e-05,0.9999544484645211,6.438048224704893,0.9742919112945153,0.9742917563019204,0.001893939393939394,0.0018939393939393905,0.9999999999999992,535.1872720455174,8,800,max_outer_iterations_reached,False
169,6061,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.25517845805734396,0.8125267759401288,0.10796996423968579,0.23662370749759784,0.06102434769812617,0.060122271395160236,0.05668382107180773,0.09999999999999999,2.2448516597840578e-05,0.9999775514834015,6.553074897035173,0.9738738232680257,0.9738731280487467,0.001893939393939394,0.0018939393939393914,0.9999999999999993,534.7680823846039,8,800,max_outer_iterations_reached,False
170,6162,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.280647249892354,0.7994659600764865,0.0917356802251772,0.23955342549536002,0.09488755740857084,0.09953189722918292,0.09383957263349038,0.09999999999999999,1.9863308624117435e-05,0.9999801366913753,6.515770326122734,0.8881715075867012,0.8881715075832699,0.001893939393939394,0.0018939393939393912,0.9999999999999994,535.4836184685549,8,800,max_outer_iterations_reached,False
171,6263,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.29773658281192183,0.8051356355100282,0.09860201007407321,0.23561341289235208,0.05316182752478431,0.05767909956480438,0.05438037658000963,0.09999999999999999,2.3619522125561972e-05,0.9999763804778738,6.58183942051115,0.9232873715082573,0.9232873628323544,0.001893939393939394,0.0018939393939393912,0.9999999999999993,535.0213146054081,8,800,max_outer_iterations_reached,False
172,6364,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.29597716708667576,0.8152133196142106,0.11645211540192793,0.24904048736651876,0.10414525174123757,0.10150206334269411,0.09569706305872733,0.09999999999999999,2.171250431986938e-05,0.9999782874956795,6.58885813452102,0.90232448642156,0.9023243577923727,0.001893939393939394,0.0018939393939393912,0.9999999999999993,535.1062540914379,8,800,max_outer_iterations_reached,False
173,6465,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2901485830079764,0.7964376659204805,0.12142316623199143,0.23339900711156766,0.07084210749278741,0.0731437832062066,0.06896062014232987,0.09999999999999999,1.9989694550528183e-05,0.9999800103054488,6.442125311051786,0.9492310705438445,0.9492309862328939,0.001893939393939394,0.0018939393939393914,0.9999999999999993,535.1349541422352,8,800,max_outer_iterations_reached,False
174,6566,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3245398330036551,0.7970659788446243,0.096305731799768,0.23964640329325113,0.107501701477988,0.10297966128731499,0.09709015576073897,0.09999999999999999,3.068751899773119e-05,0.9999693124810016,6.509401818915798,0.9776252848485381,0.9776236946572081,0.001893939393939394,0.001893939393939391,0.9999999999999993,534.4098270500316,8,800,max_outer_iterations_reached,False
175,6667,540,60,600,10,0.1,0.12,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2715747910551727,0.7975368261811626,0.10940437770165759,0.23453314241408277,0.10408505291917372,0.10201501414014273,0.09618067770844863,0.09999999999999999,1.9790303374111682e-05,0.9999802096966253,6.559002083171217,1.0075032973647153,1.00750302770205,0.001893939393939394,0.0018939393939393912,0.9999999999999993,534.7014756187396,8,800,max_outer_iterations_reached,False
