,seed,n_inliers,n_outliers,n_points,dim_p,actual_epsilon,epsilon_assumed,outlier_mode,outlier_strength,step_size_strategy,step_max_outer,step_max_inner,target_accuracy,warm_start_inner_weights,initial_center_strategy,runtime_seconds,sample_mean_error,coordinatewise_median_error,geometric_median_error,oracle_inlier_mean_error,robust_weighted_mean_error,robust_relative_error,uniform_outlier_mass,robust_outlier_mass,robust_inlier_mass,uniform_second_moment_spectral_norm_at_fixed_center,robust_second_moment_spectral_norm_at_fixed_center,robust_covariance_spectral_norm_about_weighted_mean,weight_cap,max_weight,sum_weights,effective_sample_size,outer_iterations,total_inner_iterations,stopped_reason,converged
225,6667,480,120,600,10,0.2,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2893722499720752,1.5935444111909767,0.1266213974752606,0.4982785042654551,0.09110285546478851,0.09084781374228694,0.08565214020419136,0.2,6.993336458596535e-05,0.9999300666354135,13.040862553947528,1.0054516496566503,1.005451584610694,0.0020833333333333333,0.0020833333333333285,0.9999999999999994,480.06601011406934,8,800,max_outer_iterations_reached,False
226,6768,480,120,600,10,0.2,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.27922754222527146,1.5998769193890958,0.14664232892151377,0.5147916170811357,0.0519667906254797,0.0519182536820716,0.04894899899460836,0.2,0.00021929987221533807,0.9997807001277841,12.964266225378914,1.1327925558438166,1.1327920299423944,0.0020833333333333333,0.002083333333333328,0.9999999999999996,480.19939474949393,8,800,max_outer_iterations_reached,False
227,6869,480,120,600,10,0.2,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2672211250755936,1.6073949085163701,0.13072807373269132,0.5246031453393497,0.049859138254584996,0.04970259834838239,0.04686005911297665,0.2,9.908866092798839e-05,0.9999009113390716,12.923135074959436,1.054059792025234,1.0540597126502482,0.0020833333333333333,0.002083333333333328,0.9999999999999996,480.09286201135075,8,800,max_outer_iterations_reached,False
228,6970,480,120,600,10,0.2,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.30461779213510454,1.5774214243949922,0.11462270083914305,0.47842382882275153,0.05681986353749783,0.0563892196018771,0.053164266088406256,0.2,0.00014166131347648,0.999858338686523,12.859532955393952,0.9335934435128523,0.9335933069583805,0.0020833333333333333,0.0020833333333333272,0.9999999999999996,480.1313521574212,8,800,max_outer_iterations_reached,False
229,7071,480,120,600,10,0.2,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.33249858394265175,1.6163997517684638,0.13215250164958092,0.5221554445602031,0.10185588927480592,0.10170345827596534,0.09588694002274427,0.2,0.00011640618442183498,0.9998835938155777,13.035618004495134,0.9940237434262197,0.9940236889213334,0.0020833333333333333,0.0020833333333333285,0.9999999999999996,480.1086102735928,8,800,max_outer_iterations_reached,False
230,7172,480,120,600,10,0.2,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.30871591717004776,1.6189743672007726,0.1586182438666562,0.5143053987604573,0.06965044127375138,0.06963878845387672,0.06565607939913558,0.2,5.412729506914501e-05,0.9999458727049303,12.926130667298999,0.9128636185756887,0.9128635888142804,0.0020833333333333333,0.0020833333333333285,0.9999999999999994,480.0512870756156,8,800,max_outer_iterations_reached,False
231,7273,480,120,600,10,0.2,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2851380000356585,1.6026762637546665,0.14322755740971832,0.5093189104336329,0.09077467683924036,0.09070974107592167,0.08552196404594684,0.2,0.00015992081676712878,0.9998400791832323,12.967121450930389,1.0085054790577908,1.008505345347857,0.0020833333333333333,0.0020833333333333277,0.9999999999999996,480.1475992199844,8,800,max_outer_iterations_reached,False
232,7374,480,120,600,10,0.2,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.30599824991077185,1.5905242779365207,0.1422189654535415,0.5057576706670094,0.10230049757512194,0.10203799867548126,0.09620234773618234,0.2,0.0001309324373131677,0.9998690675626863,12.938925219153804,0.9292129291283833,0.9292128604220206,0.0020833333333333333,0.002083333333333328,0.9999999999999996,480.12173542319584,8,800,max_outer_iterations_reached,False
233,7475,480,120,600,10,0.2,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.273019083077088,1.6124601188314804,0.1371857948065495,0.5219547803351188,0.10773655242246218,0.10777471684136872,0.10161097749198911,0.2,8.487583907636139e-05,0.9999151241609231,13.00989970171015,1.050395919509708,1.0503958703063618,0.0020833333333333333,0.0020833333333333285,0.9999999999999994,480.07982075408563,8,800,max_outer_iterations_reached,False
234,7576,480,120,600,10,0.2,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3057715829927474,1.5933639239577042,0.1490079607472136,0.5185715435332593,0.14942962841673899,0.14969622884264122,0.1411349580435798,0.2,0.00010636312219609226,0.9998936368778033,12.889132163484092,1.1293405165847674,1.1293403094306549,0.0020833333333333333,0.0020833333333333285,0.9999999999999996,480.0994917689006,8,800,max_outer_iterations_reached,False
235,7677,480,120,600,10,0.2,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3214370410423726,1.5977930015291755,0.1565138412680938,0.5105213596918217,0.12173571592843005,0.12199273497012052,0.115015853537154,0.2,0.0001255430965672903,0.9998744569034322,12.934294644485046,0.9873100901962233,0.9873100508815895,0.0020833333333333333,0.0020833333333333277,0.9999999999999996,480.11707196117993,8,800,max_outer_iterations_reached,False
236,7778,480,120,600,10,0.2,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3238653331063688,1.5965583994911337,0.13950447243231648,0.5011071791292266,0.10728579390580546,0.10697642595216415,0.10085834162383446,0.2,0.00011108082616202379,0.9998889191738374,12.882781581770837,0.9563109572311985,0.9563108173035053,0.0020833333333333333,0.0020833333333333264,0.9999999999999996,480.1038214706412,8,800,max_outer_iterations_reached,False
237,7879,480,120,600,10,0.2,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.30220245802775025,1.5822865249098137,0.13477983901545684,0.49254938319913516,0.09591025930525143,0.09577887346991468,0.09030118789997998,0.2,8.611480909536056e-05,0.9999138851909042,13.057995247859273,1.0131814529537442,1.0131814206915997,0.0020833333333333333,0.002083333333333328,0.9999999999999994,480.08099048379904,8,800,max_outer_iterations_reached,False
238,7980,480,120,600,10,0.2,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2973200408741832,1.6085993780125099,0.14150272704191783,0.5469597709486921,0.08244239798258014,0.0825319673849719,0.07781188507010747,0.2,7.233199247848714e-05,0.999927668007521,12.875827739853513,1.1473765654376369,1.1473764872814571,0.0020833333333333333,0.002083333333333329,0.9999999999999993,480.0685714475855,8,800,max_outer_iterations_reached,False
239,8081,480,120,600,10,0.2,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.31017912505194545,1.6012316888714737,0.15300639959735,0.5125105374334198,0.054909547846344164,0.05489533703379997,0.0517558200961613,0.2,0.0001843109756803168,0.999815689024319,12.851684639297392,0.995660491887351,0.9956601584883982,0.0020833333333333333,0.002083333333333328,0.9999999999999993,480.169083388478,8,800,max_outer_iterations_reached,False
240,8182,480,120,600,10,0.2,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3372485409490764,1.6020317620564777,0.15275113272416294,0.5194006452995311,0.10927855403677424,0.11146829883231407,0.10509331998887707,0.2,0.0008469878534632014,0.9991530121465362,12.906506272451866,1.0719223818726555,1.0719209425600889,0.0020833333333333333,0.0020833333333333264,0.9999999999999996,480.64620129795145,8,800,max_outer_iterations_reached,False
241,8283,480,120,600,10,0.2,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.30803441698662937,1.6232116512027197,0.16355436158102657,0.5558853276131992,0.15211084043133669,0.15222162485826782,0.14351592424068788,0.2,7.131446986644152e-05,0.999928685530133,12.839680818048002,1.035904060949283,1.0359039757002955,0.0020833333333333333,0.002083333333333329,0.9999999999999994,480.0672905216759,8,800,max_outer_iterations_reached,False
242,8384,480,120,600,10,0.2,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2744345418177545,1.6061639141580653,0.1503545023714909,0.5184888540914474,0.06730378495977808,0.06726276010231436,0.06341593838622725,0.2,0.0001972860561370172,0.9998027139438624,12.86044287954062,1.1531376386383005,1.1531373805113483,0.0020833333333333333,0.0020833333333333277,0.9999999999999993,480.18039067481607,8,800,max_outer_iterations_reached,False
243,8485,480,120,600,10,0.2,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.31597850006073713,1.6294196054049328,0.17446752524015086,0.5571275051046309,0.07547468976631493,0.0756450115274501,0.07131880081865936,0.2,0.0001983500071856159,0.9998016499928138,12.887150533796344,1.0652385742752113,1.0652381879196644,0.0020833333333333333,0.002083333333333328,0.9999999999999996,480.18128293819177,8,800,max_outer_iterations_reached,False
244,8586,480,120,600,10,0.2,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3453226669225842,1.610035085896279,0.1494457351864283,0.5342254621139385,0.09746234024746506,0.0972708207386016,0.09170780927446168,0.2,0.00010539450282635691,0.9998946054971731,12.895269792649387,1.019448833381347,1.0194485937252022,0.0020833333333333333,0.002083333333333329,0.9999999999999996,480.0986108947274,8,800,max_outer_iterations_reached,False
245,8687,480,120,600,10,0.2,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.31093220808543265,1.5888550414896327,0.1234758086961335,0.5076751789947511,0.061172012654339636,0.06104524848090376,0.05755401221341978,0.2,7.618209055715856e-05,0.9999238179094423,12.954395925797053,1.0728075167356912,1.0728074960362834,0.0020833333333333333,0.002083333333333328,0.9999999999999994,480.07196521424714,8,800,max_outer_iterations_reached,False
246,8788,480,120,600,10,0.2,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3034358329605311,1.6139564882672277,0.18908993787840406,0.5395198153036943,0.15504901269267352,0.15524303755488694,0.14636453944941125,0.2,8.151142015435276e-05,0.9999184885798451,12.858634664582116,0.9300954805258258,0.9300954191067661,0.0020833333333333333,0.0020833333333333285,0.9999999999999993,480.07747701101243,8,800,max_outer_iterations_reached,False
247,8889,480,120,600,10,0.2,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.4228671670425683,1.592193422434273,0.14249300462501566,0.5174902509412229,0.09289981412382695,0.09274626293037991,0.08744201526370954,0.2,6.061069888498561e-05,0.9999393893011146,12.936778914186421,0.954548862410596,0.9545488519333718,0.0020833333333333333,0.0020833333333333285,0.9999999999999994,480.0574512672676,8,800,max_outer_iterations_reached,False
248,8990,480,120,600,10,0.2,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3873457920271903,1.6104753680849462,0.14841961234753812,0.5261661414413945,0.08701190567719351,0.08706254752928966,0.08208335699378243,0.2,9.836979498273042e-05,0.9999016302050168,12.908321693839984,1.0576378870714835,1.0576378646971631,0.0020833333333333333,0.0020833333333333272,0.9999999999999993,480.09229715667476,8,800,max_outer_iterations_reached,False
249,9091,480,120,600,10,0.2,0.2,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.40693912492133677,1.595718525638396,0.10966773724888836,0.5151941460716664,0.08824375630767112,0.08829200440970764,0.08324250005687578,0.2,6.306930501635563e-05,0.9999369306949831,12.800322300895775,0.9959558660513421,0.9959558660300494,0.0020833333333333333,0.002083333333333328,0.9999999999999994,480.06008707513115,8,800,max_outer_iterations_reached,False
250,4142,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.35855633299797773,2.0000135483523276,0.20205829615714352,0.6999916691381756,0.09614651581636342,0.0960794385001622,0.09058456332808074,0.25000000000000006,0.0001731598577822505,0.9998268401422152,16.09356529724359,1.0474551907579768,1.0474545338249959,0.0022222222222222222,0.002222222222222207,0.9999999999999974,450.15022326673477,8,800,max_outer_iterations_reached,False
251,4243,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2812659170012921,1.9905847559949166,0.16920430616901877,0.6751759316421109,0.11830473106349688,0.11832837620139343,0.11156106295839759,0.25000000000000006,0.00010126374617964181,0.9998987362538179,16.187468082109046,0.9116903291926011,0.9116902599276108,0.0022222222222222222,0.002222222222222207,0.9999999999999973,450.08905746784984,8,800,max_outer_iterations_reached,False
252,4344,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2854162501171231,1.9874346243887215,0.17479017460032617,0.6910102683228873,0.08727310842672241,0.08703695035658221,0.08205922374791491,0.25000000000000006,6.586324492743002e-05,0.99993413675507,16.157856455187567,1.0575451338622368,1.05754505619263,0.0022222222222222222,0.002222222222222209,0.9999999999999973,450.05839810297556,8,800,max_outer_iterations_reached,False
253,4445,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.31190070789307356,2.00157147339987,0.17482634355652965,0.7030457102394947,0.056738153414247205,0.056827372800798,0.05357736088594698,0.25000000000000006,9.12371468815035e-05,0.999908762853116,16.020407894657932,1.1159838673630078,1.115983857013423,0.0022222222222222222,0.00222222222222221,0.9999999999999973,450.08109796035876,8,800,max_outer_iterations_reached,False
254,4546,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2801715419627726,1.9994513647675771,0.16801256472609702,0.7052241752386048,0.12199086689459676,0.12173864864334485,0.11477629865092753,0.25000000000000006,0.00010672861994362568,0.9998932713800538,16.12356623484375,1.0764600769822603,1.0764600184775168,0.0022222222222222222,0.0022222222222222088,0.9999999999999974,450.0938244967903,8,800,max_outer_iterations_reached,False
255,4647,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.29413337516598403,2.003824718399115,0.19283616906373463,0.7026523016516888,0.0957041940347325,0.0957649627689343,0.09028807276532094,0.25000000000000006,0.00015738864799523048,0.9998426113520023,16.054160458230452,1.0478711042920603,1.047870666551764,0.0022222222222222222,0.0022222222222222075,0.9999999999999973,450.1370875029329,8,800,max_outer_iterations_reached,False
256,4748,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3023298748303205,2.0000054534386673,0.18659696991057148,0.7037665057791719,0.09570374881181964,0.09585969783134461,0.09037738983871622,0.25000000000000006,9.980098864196101e-05,0.9999001990113555,15.937229979638467,0.9737810518178525,0.9737808748291921,0.0022222222222222222,0.0022222222222222083,0.9999999999999974,450.08780276651987,8,800,max_outer_iterations_reached,False
257,4849,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.28013054095208645,1.9974135531904904,0.136600722192897,0.6908343153635763,0.07970100192318182,0.0798714441206032,0.07530351968112123,0.25000000000000006,9.853298031548607e-05,0.999901467019682,16.161091844730183,1.0620309902012064,1.062030853092743,0.0022222222222222222,0.0022222222222222088,0.9999999999999973,450.08697997756155,8,800,max_outer_iterations_reached,False
258,4950,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2809085419867188,2.007491566729974,0.18088032445568522,0.7126512293056853,0.055518209194465006,0.055366155167788776,0.05219971168982675,0.25000000000000006,0.0001423679937910208,0.9998576320062064,16.0507470378956,0.9421618610122774,0.9421616188617667,0.0022222222222222222,0.0022222222222222066,0.9999999999999974,450.1240261873384,8,800,max_outer_iterations_reached,False
259,5051,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.30173225002363324,2.010319047972443,0.2086783141218505,0.714404251607584,0.06115438955773821,0.061205110963510126,0.05770473200743083,0.25000000000000006,0.00015275848460959965,0.9998472415153878,15.988359918983159,1.037311043469069,1.0373108287558517,0.0022222222222222222,0.002222222222222209,0.9999999999999973,450.1327692002265,8,800,max_outer_iterations_reached,False
260,5152,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3005092078819871,1.9998903026137709,0.1585325314130759,0.6887670330860268,0.11897620051026912,0.11901954683840735,0.11221270488425034,0.25000000000000006,7.696510504451597e-05,0.9999230348949529,16.0929112929145,1.074140012734514,1.0741399569577614,0.0022222222222222222,0.0022222222222222096,0.9999999999999976,450.06850708448474,8,800,max_outer_iterations_reached,False
261,5253,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.27514370903372765,1.990864605162798,0.1833081524199361,0.684301756173193,0.1008004503804391,0.10091627208279368,0.09514477376241345,0.25000000000000006,0.0002206710813397755,0.9997793289186576,16.148847299768146,1.054234697046166,1.0542338799558484,0.0022222222222222222,0.002222222222222207,0.9999999999999976,450.1887217506333,8,800,max_outer_iterations_reached,False
262,5354,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.30164720793254673,2.012336756299158,0.18363433161228288,0.7074262556594136,0.08574047075281443,0.0859572994077907,0.08104131907164162,0.25000000000000006,7.284629272135491e-05,0.9999271537072761,16.02406025831838,0.9942006742061659,0.9942006186727169,0.0022222222222222222,0.0022222222222222083,0.9999999999999974,450.06448699751945,8,800,max_outer_iterations_reached,False
263,5455,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2932602500077337,2.0134920907214022,0.16222587293468166,0.7059941182912123,0.05531770083198535,0.055358775729030814,0.05219275428824394,0.25000000000000006,0.0001524457787362605,0.9998475542212611,16.193343793698215,1.1038915990589622,1.1038911784326126,0.0022222222222222222,0.002222222222222207,0.9999999999999974,450.13248553303714,8,800,max_outer_iterations_reached,False
264,5556,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.30445166607387364,1.9901785297607277,0.1693817728948102,0.7051396015671549,0.07172313100172495,0.07165485485202414,0.06755684502773875,0.25000000000000006,0.0001144628517887953,0.9998855371482086,15.896555627629935,0.9754498995223182,0.9754496517994783,0.0022222222222222222,0.0022222222222222088,0.9999999999999974,450.10035776357415,8,800,max_outer_iterations_reached,False
265,5657,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2633463330566883,2.011204580683874,0.17676201060244418,0.7183101916803701,0.09495222499769419,0.09478906007191884,0.08936798287887043,0.25000000000000006,9.332875164112382e-05,0.9999066712483563,16.19627252361699,1.1051788146325767,1.1051787919342284,0.0022222222222222222,0.0022222222222222075,0.9999999999999974,450.0825763294109,8,800,max_outer_iterations_reached,False
266,5758,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2931262080091983,2.029094038592913,0.19801727356423943,0.7564558968933679,0.09540854079008154,0.09590836563754875,0.09042327428643944,0.25000000000000006,0.00023687265348492086,0.9997631273465125,16.106219304267622,1.096528415618482,1.0965275515256407,0.0022222222222222222,0.0022222222222222083,0.9999999999999974,450.2018091735883,8,800,max_outer_iterations_reached,False
267,5859,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.28528112499043345,2.020813509398662,0.20106690175437045,0.7250481825340579,0.050057295641013334,0.05097827299267319,0.048062776701731,0.25000000000000006,0.00016791122676858988,0.9998320887732288,16.06298431741295,1.0618768877836033,1.0618767749686135,0.0022222222222222222,0.002222222222222208,0.9999999999999973,450.14540025569755,8,800,max_outer_iterations_reached,False
268,5960,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3069151658564806,2.0039153298172043,0.1830045854331101,0.7015178173839728,0.06142355913146851,0.06213702407706223,0.05858334811685664,0.25000000000000006,0.00022269926520470924,0.9997773007347928,16.066837225267342,1.0418675205161687,1.0418674905495153,0.0022222222222222222,0.002222222222222203,0.9999999999999973,450.19063238513394,8,800,max_outer_iterations_reached,False
269,6061,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.29403737490065396,2.0102896891399284,0.17255789611830538,0.7044081269511363,0.0712883386940883,0.07144242627571668,0.06735656544530566,0.25000000000000006,0.00011487937892136088,0.999885120621076,16.25716107038887,1.034950675369488,1.034950508730179,0.0022222222222222222,0.002222222222222209,0.9999999999999974,450.1007152662905,8,800,max_outer_iterations_reached,False
270,6162,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2900338340550661,1.9959193031073863,0.17405182587070178,0.6949125612036159,0.0976966277007021,0.09764187455189208,0.09205764216454544,0.25000000000000006,7.062049225555298e-05,0.999929379507742,16.196937751682317,0.9120572340039032,0.9120571857007446,0.0022222222222222222,0.002222222222222209,0.9999999999999974,450.06300769205137,8,800,max_outer_iterations_reached,False
271,6263,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.28140350012108684,2.004050223599397,0.17691284168260926,0.7022994359271717,0.05191518482395894,0.05199089817420519,0.04901748887861305,0.25000000000000006,0.00015805419367658286,0.9998419458063209,16.200716765471775,1.0137490870898231,1.0137490780741478,0.0022222222222222222,0.00222222222222221,0.9999999999999974,450.13718168769975,8,800,max_outer_iterations_reached,False
272,6364,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3184840001631528,2.0116216528500517,0.20669279076882352,0.7110264036109601,0.10016269072940288,0.10048623362417136,0.09473932961539631,0.25000000000000006,0.00011396624977165713,0.9998860337502258,16.097236890588185,0.9418917368677081,0.9418916562846466,0.0022222222222222222,0.0022222222222222096,0.9999999999999974,450.09993748856976,8,800,max_outer_iterations_reached,False
273,6465,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2718172080349177,1.9937602624613024,0.1767087388221812,0.7065000372472031,0.07395197456002627,0.07385528886645848,0.06963143411195216,0.25000000000000006,0.00014654615308244944,0.9998534538469149,16.143200915722666,1.0235245735937664,1.023524249682473,0.0022222222222222222,0.002222222222222207,0.9999999999999973,450.12753828807485,8,800,max_outer_iterations_reached,False
274,6566,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.312231499934569,1.9921729997210107,0.15274604465259187,0.6881690016839919,0.13224169713568146,0.1318353677535794,0.12429557671837108,0.25000000000000006,0.00014994208998214865,0.9998500579100154,16.305836611375074,1.1161322909769325,1.1161319340080083,0.0022222222222222222,0.0022222222222222075,0.9999999999999974,450.1307560861638,8,800,max_outer_iterations_reached,False
275,6667,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2684211670421064,1.9936019541598256,0.16287540685267707,0.6918777298745463,0.10628430727309962,0.10595169876614405,0.09989221956769977,0.25000000000000006,9.869751464207861e-05,0.9999013024853554,16.20865530260427,1.0147609204182622,1.014760820987054,0.0022222222222222222,0.0022222222222222075,0.9999999999999974,450.08688607564903,8,800,max_outer_iterations_reached,False
276,6768,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2920769168995321,2.0000997229946,0.18079206907847398,0.7052531190382781,0.07010938936444741,0.0702089814078585,0.06619366247159598,0.25000000000000006,0.0002492606251045159,0.999750739374893,16.13688533672211,1.112474803563502,1.1124741400876903,0.0022222222222222222,0.0022222222222222075,0.9999999999999973,450.21173346177835,8,800,max_outer_iterations_reached,False
277,6869,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2835844170767814,2.007421703747675,0.15912652772261734,0.7116222765478242,0.06259514058337784,0.06238137678935825,0.05881372606334443,0.25000000000000006,0.00011608580087865393,0.9998839141991188,16.106112516513594,1.0617868794008147,1.0617867584009375,0.0022222222222222222,0.0022222222222222083,0.9999999999999973,450.10176620454644,8,800,max_outer_iterations_reached,False
278,6970,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.28273179195821285,1.9772140059761616,0.13198137668548104,0.6634687770992281,0.07382729595633332,0.07380244150082967,0.06958160913781353,0.25000000000000006,9.96738469434462e-05,0.9999003261530539,16.111298254087806,0.9213365594988387,0.9213365087011645,0.0022222222222222222,0.0022222222222222057,0.9999999999999973,450.08782144314586,8,800,max_outer_iterations_reached,False
279,7071,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.296357334125787,2.0159736213122805,0.16780838167040052,0.7098935344721735,0.1088003499592423,0.10865181266730432,0.10243791136701509,0.25000000000000006,0.00013552043474840506,0.9998644795652489,16.226374435984745,0.9932344338914052,0.9932343502828679,0.0022222222222222222,0.0022222222222222088,0.9999999999999974,450.11824283162053,8,800,max_outer_iterations_reached,False
280,7172,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.27050462481565773,2.019383171635957,0.20493777795088072,0.7032337416775042,0.07891437791343205,0.07893149090314798,0.07441732328904031,0.25000000000000006,6.547874242236473e-05,0.999934521257575,16.028645231937283,0.9357397980600873,0.935739753232216,0.0022222222222222222,0.00222222222222221,0.9999999999999974,450.0580680647483,8,800,max_outer_iterations_reached,False
281,7273,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.28126275003887713,2.002966948358852,0.1720627862863846,0.7026492541920495,0.10675992472921049,0.10675751565131707,0.10065195101290038,0.25000000000000006,0.00019356769046505336,0.9998064323095324,16.09983971007295,1.0220129886718954,1.0220128152708465,0.0022222222222222222,0.002222222222222206,0.9999999999999976,450.166608862256,8,800,max_outer_iterations_reached,False
282,7374,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2760183331556618,1.9900528000123578,0.17560102209442804,0.6927630804611272,0.09830107848148241,0.0980081794057779,0.09240299769276439,0.25000000000000006,0.0001527370464368625,0.9998472629535605,16.13442781450889,0.9440394209122261,0.9440393325014488,0.0022222222222222222,0.002222222222222208,0.9999999999999976,450.1327510764398,8,800,max_outer_iterations_reached,False
283,7475,450,150,600,10,0.25,0.25,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.255374375032261,2.0113791921760513,0.16603981945301202,0.7075287904419962,0.10408670601886072,0.10406456903827993,0.09811301659763118,0.25000000000000006,0.00011334198257744482,0.99988665801742,16.251646518146906,1.034558702278265,1.0345586103539661,0.0022222222222222222,0.0022222222222222066,0.9999999999999974,450.0994199554828,8,800,max_outer_iterations_reached,False
